id,yield
18497,6008.667
18498,6008.667
18499,6008.667
18500,6008.667
18501,6008.667
18502,6008.667
18503,6008.667
18504,6008.667
18505,6008.667
18506,6008.667
18507,6008.667
18508,6008.667
18509,6008.667
18510,6008.667
18511,6008.667
18512,6008.667
18513,6008.667
18514,6008.667
18515,6008.667
18516,6008.667
18517,6008.667
18518,6008.667
18519,6008.667
18520,6008.667
18521,6008.667
18522,6008.667
18523,6008.667
18524,6008.667
18525,6008.667
18526,6008.667
18527,6008.667
18528,6008.667
18529,6008.667
18530,6008.667
18531,6008.667
18532,6008.667
18533,6008.667
18534,6008.667
18535,6008.667
18536,6008.667
18537,6008.667
18538,6008.667
18539,6008.667
18540,6008.667
18541,6008.667
18542,6008.667
18543,6008.667
18544,6008.667
18545,6008.667
18546,6008.667
18547,6008.667
18548,6008.667
18549,6008.667
18550,6008.667
18551,6008.667
18552,6008.667
18553,6008.667
18554,6008.667
18555,6008.667
18556,6008.667
18557,6008.667
18558,6008.667
18559,6008.667
18560,6008.667
18561,6008.667
18562,6008.667
18563,6008.667
18564,6008.667
18565,6008.667
18566,6008.667
18567,6008.667
18568,6008.667
18569,6008.667
18570,6008.667
18571,6008.667
18572,6008.667
18573,6008.667
18574,6008.667
18575,6008.667
18576,6008.667
18577,6008.667
18578,6008.667
18579,6008.667
18580,6008.667
18581,6008.667
18582,6008.667
18583,6008.667
18584,6008.667
18585,6008.667
18586,6008.667
18587,6008.667
18588,6008.667
18589,6008.667
18590,6008.667
18591,6008.667
18592,6008.667
18593,6008.667
18594,6008.667
18595,6008.667
18596,6008.667
18597,6008.667
18598,6008.667
18599,6008.667
18600,6008.667
18601,6008.667
18602,6008.667
18603,6008.667
18604,6008.667
18605,6008.667
18606,6008.667
18607,6008.667
18608,6008.667
18609,6008.667
18610,6008.667
18611,6008.667
18612,6008.667
18613,6008.667
18614,6008.667
18615,6008.667
18616,6008.667
18617,6008.667
18618,6008.667
18619,6008.667
18620,6008.667
18621,6008.667
18622,6008.667
18623,6008.667
18624,6008.667
18625,6008.667
18626,6008.667
18627,6008.667
18628,6008.667
18629,6008.667
18630,6008.667
18631,6008.667
18632,6008.667
18633,6008.667
18634,6008.667
18635,6008.667
18636,6008.667
18637,6008.667
18638,6008.667
18639,6008.667
18640,6008.667
18641,6008.667
18642,6008.667
18643,6008.667
18644,6008.667
18645,6008.667
18646,6008.667
18647,6008.667
18648,6008.667
18649,6008.667
18650,6008.667
18651,6008.667
18652,6008.667
18653,6008.667
18654,6008.667
18655,6008.667
18656,6008.667
18657,6008.667
18658,6008.667
18659,6008.667
18660,6008.667
18661,6008.667
18662,6008.667
18663,6008.667
18664,6008.667
18665,6008.667
18666,6008.667
18667,6008.667
18668,6008.667
18669,6008.667
18670,6008.667
18671,6008.667
18672,6008.667
18673,6008.667
18674,6008.667
18675,6008.667
18676,6008.667
18677,6008.667
18678,6008.667
18679,6008.667
18680,6008.667
18681,6008.667
18682,6008.667
18683,6008.667
18684,6008.667
18685,6008.667
18686,6008.667
18687,6008.667
18688,6008.667
18689,6008.667
18690,6008.667
18691,6008.667
18692,6008.667
18693,6008.667
18694,6008.667
18695,6008.667
18696,6008.667
18697,6008.667
18698,6008.667
18699,6008.667
18700,6008.667
18701,6008.667
18702,6008.667
18703,6008.667
18704,6008.667
18705,6008.667
18706,6008.667
18707,6008.667
18708,6008.667
18709,6008.667
18710,6008.667
18711,6008.667
18712,6008.667
18713,6008.667
18714,6008.667
18715,6008.667
18716,6008.667
18717,6008.667
18718,6008.667
18719,6008.667
18720,6008.667
18721,6008.667
18722,6008.667
18723,6008.667
18724,6008.667
18725,6008.667
18726,6008.667
18727,6008.667
18728,6008.667
18729,6008.667
18730,6008.667
18731,6008.667
18732,6008.667
18733,6008.667
18734,6008.667
18735,6008.667
18736,6008.667
18737,6008.667
18738,6008.667
18739,6008.667
18740,6008.667
18741,6008.667
18742,6008.667
18743,6008.667
18744,6008.667
18745,6008.667
18746,6008.667
18747,6008.667
18748,6008.667
18749,6008.667
18750,6008.667
18751,6008.667
18752,6008.667
18753,6008.667
18754,6008.667
18755,6008.667
18756,6008.667
18757,6008.667
18758,6008.667
18759,6008.667
18760,6008.667
18761,6008.667
18762,6008.667
18763,6008.667
18764,6008.667
18765,6008.667
18766,6008.667
18767,6008.667
18768,6008.667
18769,6008.667
18770,6008.667
18771,6008.667
18772,6008.667
18773,6008.667
18774,6008.667
18775,6008.667
18776,6008.667
18777,6008.667
18778,6008.667
18779,6008.667
18780,6008.667
18781,6008.667
18782,6008.667
18783,6008.667
18784,6008.667
18785,6008.667
18786,6008.667
18787,6008.667
18788,6008.667
18789,6008.667
18790,6008.667
18791,6008.667
18792,6008.667
18793,6008.667
18794,6008.667
18795,6008.667
18796,6008.667
18797,6008.667
18798,6008.667
18799,6008.667
18800,6008.667
18801,6008.667
18802,6008.667
18803,6008.667
18804,6008.667
18805,6008.667
18806,6008.667
18807,6008.667
18808,6008.667
18809,6008.667
18810,6008.667
18811,6008.667
18812,6008.667
18813,6008.667
18814,6008.667
18815,6008.667
18816,6008.667
18817,6008.667
18818,6008.667
18819,6008.667
18820,6008.667
18821,6008.667
18822,6008.667
18823,6008.667
18824,6008.667
18825,6008.667
18826,6008.667
18827,6008.667
18828,6008.667
18829,6008.667
18830,6008.667
18831,6008.667
18832,6008.667
18833,6008.667
18834,6008.667
18835,6008.667
18836,6008.667
18837,6008.667
18838,6008.667
18839,6008.667
18840,6008.667
18841,6008.667
18842,6008.667
18843,6008.667
18844,6008.667
18845,6008.667
18846,6008.667
18847,6008.667
18848,6008.667
18849,6008.667
18850,6008.667
18851,6008.667
18852,6008.667
18853,6008.667
18854,6008.667
18855,6008.667
18856,6008.667
18857,6008.667
18858,6008.667
18859,6008.667
18860,6008.667
18861,6008.667
18862,6008.667
18863,6008.667
18864,6008.667
18865,6008.667
18866,6008.667
18867,6008.667
18868,6008.667
18869,6008.667
18870,6008.667
18871,6008.667
18872,6008.667
18873,6008.667
18874,6008.667
18875,6008.667
18876,6008.667
18877,6008.667
18878,6008.667
18879,6008.667
18880,6008.667
18881,6008.667
18882,6008.667
18883,6008.667
18884,6008.667
18885,6008.667
18886,6008.667
18887,6008.667
18888,6008.667
18889,6008.667
18890,6008.667
18891,6008.667
18892,6008.667
18893,6008.667
18894,6008.667
18895,6008.667
18896,6008.667
18897,6008.667
18898,6008.667
18899,6008.667
18900,6008.667
18901,6008.667
18902,6008.667
18903,6008.667
18904,6008.667
18905,6008.667
18906,6008.667
18907,6008.667
18908,6008.667
18909,6008.667
18910,6008.667
18911,6008.667
18912,6008.667
18913,6008.667
18914,6008.667
18915,6008.667
18916,6008.667
18917,6008.667
18918,6008.667
18919,6008.667
18920,6008.667
18921,6008.667
18922,6008.667
18923,6008.667
18924,6008.667
18925,6008.667
18926,6008.667
18927,6008.667
18928,6008.667
18929,6008.667
18930,6008.667
18931,6008.667
18932,6008.667
18933,6008.667
18934,6008.667
18935,6008.667
18936,6008.667
18937,6008.667
18938,6008.667
18939,6008.667
18940,6008.667
18941,6008.667
18942,6008.667
18943,6008.667
18944,6008.667
18945,6008.667
18946,6008.667
18947,6008.667
18948,6008.667
18949,6008.667
18950,6008.667
18951,6008.667
18952,6008.667
18953,6008.667
18954,6008.667
18955,6008.667
18956,6008.667
18957,6008.667
18958,6008.667
18959,6008.667
18960,6008.667
18961,6008.667
18962,6008.667
18963,6008.667
18964,6008.667
18965,6008.667
18966,6008.667
18967,6008.667
18968,6008.667
18969,6008.667
18970,6008.667
18971,6008.667
18972,6008.667
18973,6008.667
18974,6008.667
18975,6008.667
18976,6008.667
18977,6008.667
18978,6008.667
18979,6008.667
18980,6008.667
18981,6008.667
18982,6008.667
18983,6008.667
18984,6008.667
18985,6008.667
18986,6008.667
18987,6008.667
18988,6008.667
18989,6008.667
18990,6008.667
18991,6008.667
18992,6008.667
18993,6008.667
18994,6008.667
18995,6008.667
18996,6008.667
18997,6008.667
18998,6008.667
18999,6008.667
19000,6008.667
19001,6008.667
19002,6008.667
19003,6008.667
19004,6008.667
19005,6008.667
19006,6008.667
19007,6008.667
19008,6008.667
19009,6008.667
19010,6008.667
19011,6008.667
19012,6008.667
19013,6008.667
19014,6008.667
19015,6008.667
19016,6008.667
19017,6008.667
19018,6008.667
19019,6008.667
19020,6008.667
19021,6008.667
19022,6008.667
19023,6008.667
19024,6008.667
19025,6008.667
19026,6008.667
19027,6008.667
19028,6008.667
19029,6008.667
19030,6008.667
19031,6008.667
19032,6008.667
19033,6008.667
19034,6008.667
19035,6008.667
19036,6008.667
19037,6008.667
19038,6008.667
19039,6008.667
19040,6008.667
19041,6008.667
19042,6008.667
19043,6008.667
19044,6008.667
19045,6008.667
19046,6008.667
19047,6008.667
19048,6008.667
19049,6008.667
19050,6008.667
19051,6008.667
19052,6008.667
19053,6008.667
19054,6008.667
19055,6008.667
19056,6008.667
19057,6008.667
19058,6008.667
19059,6008.667
19060,6008.667
19061,6008.667
19062,6008.667
19063,6008.667
19064,6008.667
19065,6008.667
19066,6008.667
19067,6008.667
19068,6008.667
19069,6008.667
19070,6008.667
19071,6008.667
19072,6008.667
19073,6008.667
19074,6008.667
19075,6008.667
19076,6008.667
19077,6008.667
19078,6008.667
19079,6008.667
19080,6008.667
19081,6008.667
19082,6008.667
19083,6008.667
19084,6008.667
19085,6008.667
19086,6008.667
19087,6008.667
19088,6008.667
19089,6008.667
19090,6008.667
19091,6008.667
19092,6008.667
19093,6008.667
19094,6008.667
19095,6008.667
19096,6008.667
19097,6008.667
19098,6008.667
19099,6008.667
19100,6008.667
19101,6008.667
19102,6008.667
19103,6008.667
19104,6008.667
19105,6008.667
19106,6008.667
19107,6008.667
19108,6008.667
19109,6008.667
19110,6008.667
19111,6008.667
19112,6008.667
19113,6008.667
19114,6008.667
19115,6008.667
19116,6008.667
19117,6008.667
19118,6008.667
19119,6008.667
19120,6008.667
19121,6008.667
19122,6008.667
19123,6008.667
19124,6008.667
19125,6008.667
19126,6008.667
19127,6008.667
19128,6008.667
19129,6008.667
19130,6008.667
19131,6008.667
19132,6008.667
19133,6008.667
19134,6008.667
19135,6008.667
19136,6008.667
19137,6008.667
19138,6008.667
19139,6008.667
19140,6008.667
19141,6008.667
19142,6008.667
19143,6008.667
19144,6008.667
19145,6008.667
19146,6008.667
19147,6008.667
19148,6008.667
19149,6008.667
19150,6008.667
19151,6008.667
19152,6008.667
19153,6008.667
19154,6008.667
19155,6008.667
19156,6008.667
19157,6008.667
19158,6008.667
19159,6008.667
19160,6008.667
19161,6008.667
19162,6008.667
19163,6008.667
19164,6008.667
19165,6008.667
19166,6008.667
19167,6008.667
19168,6008.667
19169,6008.667
19170,6008.667
19171,6008.667
19172,6008.667
19173,6008.667
19174,6008.667
19175,6008.667
19176,6008.667
19177,6008.667
19178,6008.667
19179,6008.667
19180,6008.667
19181,6008.667
19182,6008.667
19183,6008.667
19184,6008.667
19185,6008.667
19186,6008.667
19187,6008.667
19188,6008.667
19189,6008.667
19190,6008.667
19191,6008.667
19192,6008.667
19193,6008.667
19194,6008.667
19195,6008.667
19196,6008.667
19197,6008.667
19198,6008.667
19199,6008.667
19200,6008.667
19201,6008.667
19202,6008.667
19203,6008.667
19204,6008.667
19205,6008.667
19206,6008.667
19207,6008.667
19208,6008.667
19209,6008.667
19210,6008.667
19211,6008.667
19212,6008.667
19213,6008.667
19214,6008.667
19215,6008.667
19216,6008.667
19217,6008.667
19218,6008.667
19219,6008.667
19220,6008.667
19221,6008.667
19222,6008.667
19223,6008.667
19224,6008.667
19225,6008.667
19226,6008.667
19227,6008.667
19228,6008.667
19229,6008.667
19230,6008.667
19231,6008.667
19232,6008.667
19233,6008.667
19234,6008.667
19235,6008.667
19236,6008.667
19237,6008.667
19238,6008.667
19239,6008.667
19240,6008.667
19241,6008.667
19242,6008.667
19243,6008.667
19244,6008.667
19245,6008.667
19246,6008.667
19247,6008.667
19248,6008.667
19249,6008.667
19250,6008.667
19251,6008.667
19252,6008.667
19253,6008.667
19254,6008.667
19255,6008.667
19256,6008.667
19257,6008.667
19258,6008.667
19259,6008.667
19260,6008.667
19261,6008.667
19262,6008.667
19263,6008.667
19264,6008.667
19265,6008.667
19266,6008.667
19267,6008.667
19268,6008.667
19269,6008.667
19270,6008.667
19271,6008.667
19272,6008.667
19273,6008.667
19274,6008.667
19275,6008.667
19276,6008.667
19277,6008.667
19278,6008.667
19279,6008.667
19280,6008.667
19281,6008.667
19282,6008.667
19283,6008.667
19284,6008.667
19285,6008.667
19286,6008.667
19287,6008.667
19288,6008.667
19289,6008.667
19290,6008.667
19291,6008.667
19292,6008.667
19293,6008.667
19294,6008.667
19295,6008.667
19296,6008.667
19297,6008.667
19298,6008.667
19299,6008.667
19300,6008.667
19301,6008.667
19302,6008.667
19303,6008.667
19304,6008.667
19305,6008.667
19306,6008.667
19307,6008.667
19308,6008.667
19309,6008.667
19310,6008.667
19311,6008.667
19312,6008.667
19313,6008.667
19314,6008.667
19315,6008.667
19316,6008.667
19317,6008.667
19318,6008.667
19319,6008.667
19320,6008.667
19321,6008.667
19322,6008.667
19323,6008.667
19324,6008.667
19325,6008.667
19326,6008.667
19327,6008.667
19328,6008.667
19329,6008.667
19330,6008.667
19331,6008.667
19332,6008.667
19333,6008.667
19334,6008.667
19335,6008.667
19336,6008.667
19337,6008.667
19338,6008.667
19339,6008.667
19340,6008.667
19341,6008.667
19342,6008.667
19343,6008.667
19344,6008.667
19345,6008.667
19346,6008.667
19347,6008.667
19348,6008.667
19349,6008.667
19350,6008.667
19351,6008.667
19352,6008.667
19353,6008.667
19354,6008.667
19355,6008.667
19356,6008.667
19357,6008.667
19358,6008.667
19359,6008.667
19360,6008.667
19361,6008.667
19362,6008.667
19363,6008.667
19364,6008.667
19365,6008.667
19366,6008.667
19367,6008.667
19368,6008.667
19369,6008.667
19370,6008.667
19371,6008.667
19372,6008.667
19373,6008.667
19374,6008.667
19375,6008.667
19376,6008.667
19377,6008.667
19378,6008.667
19379,6008.667
19380,6008.667
19381,6008.667
19382,6008.667
19383,6008.667
19384,6008.667
19385,6008.667
19386,6008.667
19387,6008.667
19388,6008.667
19389,6008.667
19390,6008.667
19391,6008.667
19392,6008.667
19393,6008.667
19394,6008.667
19395,6008.667
19396,6008.667
19397,6008.667
19398,6008.667
19399,6008.667
19400,6008.667
19401,6008.667
19402,6008.667
19403,6008.667
19404,6008.667
19405,6008.667
19406,6008.667
19407,6008.667
19408,6008.667
19409,6008.667
19410,6008.667
19411,6008.667
19412,6008.667
19413,6008.667
19414,6008.667
19415,6008.667
19416,6008.667
19417,6008.667
19418,6008.667
19419,6008.667
19420,6008.667
19421,6008.667
19422,6008.667
19423,6008.667
19424,6008.667
19425,6008.667
19426,6008.667
19427,6008.667
19428,6008.667
19429,6008.667
19430,6008.667
19431,6008.667
19432,6008.667
19433,6008.667
19434,6008.667
19435,6008.667
19436,6008.667
19437,6008.667
19438,6008.667
19439,6008.667
19440,6008.667
19441,6008.667
19442,6008.667
19443,6008.667
19444,6008.667
19445,6008.667
19446,6008.667
19447,6008.667
19448,6008.667
19449,6008.667
19450,6008.667
19451,6008.667
19452,6008.667
19453,6008.667
19454,6008.667
19455,6008.667
19456,6008.667
19457,6008.667
19458,6008.667
19459,6008.667
19460,6008.667
19461,6008.667
19462,6008.667
19463,6008.667
19464,6008.667
19465,6008.667
19466,6008.667
19467,6008.667
19468,6008.667
19469,6008.667
19470,6008.667
19471,6008.667
19472,6008.667
19473,6008.667
19474,6008.667
19475,6008.667
19476,6008.667
19477,6008.667
19478,6008.667
19479,6008.667
19480,6008.667
19481,6008.667
19482,6008.667
19483,6008.667
19484,6008.667
19485,6008.667
19486,6008.667
19487,6008.667
19488,6008.667
19489,6008.667
19490,6008.667
19491,6008.667
19492,6008.667
19493,6008.667
19494,6008.667
19495,6008.667
19496,6008.667
19497,6008.667
19498,6008.667
19499,6008.667
19500,6008.667
19501,6008.667
19502,6008.667
19503,6008.667
19504,6008.667
19505,6008.667
19506,6008.667
19507,6008.667
19508,6008.667
19509,6008.667
19510,6008.667
19511,6008.667
19512,6008.667
19513,6008.667
19514,6008.667
19515,6008.667
19516,6008.667
19517,6008.667
19518,6008.667
19519,6008.667
19520,6008.667
19521,6008.667
19522,6008.667
19523,6008.667
19524,6008.667
19525,6008.667
19526,6008.667
19527,6008.667
19528,6008.667
19529,6008.667
19530,6008.667
19531,6008.667
19532,6008.667
19533,6008.667
19534,6008.667
19535,6008.667
19536,6008.667
19537,6008.667
19538,6008.667
19539,6008.667
19540,6008.667
19541,6008.667
19542,6008.667
19543,6008.667
19544,6008.667
19545,6008.667
19546,6008.667
19547,6008.667
19548,6008.667
19549,6008.667
19550,6008.667
19551,6008.667
19552,6008.667
19553,6008.667
19554,6008.667
19555,6008.667
19556,6008.667
19557,6008.667
19558,6008.667
19559,6008.667
19560,6008.667
19561,6008.667
19562,6008.667
19563,6008.667
19564,6008.667
19565,6008.667
19566,6008.667
19567,6008.667
19568,6008.667
19569,6008.667
19570,6008.667
19571,6008.667
19572,6008.667
19573,6008.667
19574,6008.667
19575,6008.667
19576,6008.667
19577,6008.667
19578,6008.667
19579,6008.667
19580,6008.667
19581,6008.667
19582,6008.667
19583,6008.667
19584,6008.667
19585,6008.667
19586,6008.667
19587,6008.667
19588,6008.667
19589,6008.667
19590,6008.667
19591,6008.667
19592,6008.667
19593,6008.667
19594,6008.667
19595,6008.667
19596,6008.667
19597,6008.667
19598,6008.667
19599,6008.667
19600,6008.667
19601,6008.667
19602,6008.667
19603,6008.667
19604,6008.667
19605,6008.667
19606,6008.667
19607,6008.667
19608,6008.667
19609,6008.667
19610,6008.667
19611,6008.667
19612,6008.667
19613,6008.667
19614,6008.667
19615,6008.667
19616,6008.667
19617,6008.667
19618,6008.667
19619,6008.667
19620,6008.667
19621,6008.667
19622,6008.667
19623,6008.667
19624,6008.667
19625,6008.667
19626,6008.667
19627,6008.667
19628,6008.667
19629,6008.667
19630,6008.667
19631,6008.667
19632,6008.667
19633,6008.667
19634,6008.667
19635,6008.667
19636,6008.667
19637,6008.667
19638,6008.667
19639,6008.667
19640,6008.667
19641,6008.667
19642,6008.667
19643,6008.667
19644,6008.667
19645,6008.667
19646,6008.667
19647,6008.667
19648,6008.667
19649,6008.667
19650,6008.667
19651,6008.667
19652,6008.667
19653,6008.667
19654,6008.667
19655,6008.667
19656,6008.667
19657,6008.667
19658,6008.667
19659,6008.667
19660,6008.667
19661,6008.667
19662,6008.667
19663,6008.667
19664,6008.667
19665,6008.667
19666,6008.667
19667,6008.667
19668,6008.667
19669,6008.667
19670,6008.667
19671,6008.667
19672,6008.667
19673,6008.667
19674,6008.667
19675,6008.667
19676,6008.667
19677,6008.667
19678,6008.667
19679,6008.667
19680,6008.667
19681,6008.667
19682,6008.667
19683,6008.667
19684,6008.667
19685,6008.667
19686,6008.667
19687,6008.667
19688,6008.667
19689,6008.667
19690,6008.667
19691,6008.667
19692,6008.667
19693,6008.667
19694,6008.667
19695,6008.667
19696,6008.667
19697,6008.667
19698,6008.667
19699,6008.667
19700,6008.667
19701,6008.667
19702,6008.667
19703,6008.667
19704,6008.667
19705,6008.667
19706,6008.667
19707,6008.667
19708,6008.667
19709,6008.667
19710,6008.667
19711,6008.667
19712,6008.667
19713,6008.667
19714,6008.667
19715,6008.667
19716,6008.667
19717,6008.667
19718,6008.667
19719,6008.667
19720,6008.667
19721,6008.667
19722,6008.667
19723,6008.667
19724,6008.667
19725,6008.667
19726,6008.667
19727,6008.667
19728,6008.667
19729,6008.667
19730,6008.667
19731,6008.667
19732,6008.667
19733,6008.667
19734,6008.667
19735,6008.667
19736,6008.667
19737,6008.667
19738,6008.667
19739,6008.667
19740,6008.667
19741,6008.667
19742,6008.667
19743,6008.667
19744,6008.667
19745,6008.667
19746,6008.667
19747,6008.667
19748,6008.667
19749,6008.667
19750,6008.667
19751,6008.667
19752,6008.667
19753,6008.667
19754,6008.667
19755,6008.667
19756,6008.667
19757,6008.667
19758,6008.667
19759,6008.667
19760,6008.667
19761,6008.667
19762,6008.667
19763,6008.667
19764,6008.667
19765,6008.667
19766,6008.667
19767,6008.667
19768,6008.667
19769,6008.667
19770,6008.667
19771,6008.667
19772,6008.667
19773,6008.667
19774,6008.667
19775,6008.667
19776,6008.667
19777,6008.667
19778,6008.667
19779,6008.667
19780,6008.667
19781,6008.667
19782,6008.667
19783,6008.667
19784,6008.667
19785,6008.667
19786,6008.667
19787,6008.667
19788,6008.667
19789,6008.667
19790,6008.667
19791,6008.667
19792,6008.667
19793,6008.667
19794,6008.667
19795,6008.667
19796,6008.667
19797,6008.667
19798,6008.667
19799,6008.667
19800,6008.667
19801,6008.667
19802,6008.667
19803,6008.667
19804,6008.667
19805,6008.667
19806,6008.667
19807,6008.667
19808,6008.667
19809,6008.667
19810,6008.667
19811,6008.667
19812,6008.667
19813,6008.667
19814,6008.667
19815,6008.667
19816,6008.667
19817,6008.667
19818,6008.667
19819,6008.667
19820,6008.667
19821,6008.667
19822,6008.667
19823,6008.667
19824,6008.667
19825,6008.667
19826,6008.667
19827,6008.667
19828,6008.667
19829,6008.667
19830,6008.667
19831,6008.667
19832,6008.667
19833,6008.667
19834,6008.667
19835,6008.667
19836,6008.667
19837,6008.667
19838,6008.667
19839,6008.667
19840,6008.667
19841,6008.667
19842,6008.667
19843,6008.667
19844,6008.667
19845,6008.667
19846,6008.667
19847,6008.667
19848,6008.667
19849,6008.667
19850,6008.667
19851,6008.667
19852,6008.667
19853,6008.667
19854,6008.667
19855,6008.667
19856,6008.667
19857,6008.667
19858,6008.667
19859,6008.667
19860,6008.667
19861,6008.667
19862,6008.667
19863,6008.667
19864,6008.667
19865,6008.667
19866,6008.667
19867,6008.667
19868,6008.667
19869,6008.667
19870,6008.667
19871,6008.667
19872,6008.667
19873,6008.667
19874,6008.667
19875,6008.667
19876,6008.667
19877,6008.667
19878,6008.667
19879,6008.667
19880,6008.667
19881,6008.667
19882,6008.667
19883,6008.667
19884,6008.667
19885,6008.667
19886,6008.667
19887,6008.667
19888,6008.667
19889,6008.667
19890,6008.667
19891,6008.667
19892,6008.667
19893,6008.667
19894,6008.667
19895,6008.667
19896,6008.667
19897,6008.667
19898,6008.667
19899,6008.667
19900,6008.667
19901,6008.667
19902,6008.667
19903,6008.667
19904,6008.667
19905,6008.667
19906,6008.667
19907,6008.667
19908,6008.667
19909,6008.667
19910,6008.667
19911,6008.667
19912,6008.667
19913,6008.667
19914,6008.667
19915,6008.667
19916,6008.667
19917,6008.667
19918,6008.667
19919,6008.667
19920,6008.667
19921,6008.667
19922,6008.667
19923,6008.667
19924,6008.667
19925,6008.667
19926,6008.667
19927,6008.667
19928,6008.667
19929,6008.667
19930,6008.667
19931,6008.667
19932,6008.667
19933,6008.667
19934,6008.667
19935,6008.667
19936,6008.667
19937,6008.667
19938,6008.667
19939,6008.667
19940,6008.667
19941,6008.667
19942,6008.667
19943,6008.667
19944,6008.667
19945,6008.667
19946,6008.667
19947,6008.667
19948,6008.667
19949,6008.667
19950,6008.667
19951,6008.667
19952,6008.667
19953,6008.667
19954,6008.667
19955,6008.667
19956,6008.667
19957,6008.667
19958,6008.667
19959,6008.667
19960,6008.667
19961,6008.667
19962,6008.667
19963,6008.667
19964,6008.667
19965,6008.667
19966,6008.667
19967,6008.667
19968,6008.667
19969,6008.667
19970,6008.667
19971,6008.667
19972,6008.667
19973,6008.667
19974,6008.667
19975,6008.667
19976,6008.667
19977,6008.667
19978,6008.667
19979,6008.667
19980,6008.667
19981,6008.667
19982,6008.667
19983,6008.667
19984,6008.667
19985,6008.667
19986,6008.667
19987,6008.667
19988,6008.667
19989,6008.667
19990,6008.667
19991,6008.667
19992,6008.667
19993,6008.667
19994,6008.667
19995,6008.667
19996,6008.667
19997,6008.667
19998,6008.667
19999,6008.667
20000,6008.667
20001,6008.667
20002,6008.667
20003,6008.667
20004,6008.667
20005,6008.667
20006,6008.667
20007,6008.667
20008,6008.667
20009,6008.667
20010,6008.667
20011,6008.667
20012,6008.667
20013,6008.667
20014,6008.667
20015,6008.667
20016,6008.667
20017,6008.667
20018,6008.667
20019,6008.667
20020,6008.667
20021,6008.667
20022,6008.667
20023,6008.667
20024,6008.667
20025,6008.667
20026,6008.667
20027,6008.667
20028,6008.667
20029,6008.667
20030,6008.667
20031,6008.667
20032,6008.667
20033,6008.667
20034,6008.667
20035,6008.667
20036,6008.667
20037,6008.667
20038,6008.667
20039,6008.667
20040,6008.667
20041,6008.667
20042,6008.667
20043,6008.667
20044,6008.667
20045,6008.667
20046,6008.667
20047,6008.667
20048,6008.667
20049,6008.667
20050,6008.667
20051,6008.667
20052,6008.667
20053,6008.667
20054,6008.667
20055,6008.667
20056,6008.667
20057,6008.667
20058,6008.667
20059,6008.667
20060,6008.667
20061,6008.667
20062,6008.667
20063,6008.667
20064,6008.667
20065,6008.667
20066,6008.667
20067,6008.667
20068,6008.667
20069,6008.667
20070,6008.667
20071,6008.667
20072,6008.667
20073,6008.667
20074,6008.667
20075,6008.667
20076,6008.667
20077,6008.667
20078,6008.667
20079,6008.667
20080,6008.667
20081,6008.667
20082,6008.667
20083,6008.667
20084,6008.667
20085,6008.667
20086,6008.667
20087,6008.667
20088,6008.667
20089,6008.667
20090,6008.667
20091,6008.667
20092,6008.667
20093,6008.667
20094,6008.667
20095,6008.667
20096,6008.667
20097,6008.667
20098,6008.667
20099,6008.667
20100,6008.667
20101,6008.667
20102,6008.667
20103,6008.667
20104,6008.667
20105,6008.667
20106,6008.667
20107,6008.667
20108,6008.667
20109,6008.667
20110,6008.667
20111,6008.667
20112,6008.667
20113,6008.667
20114,6008.667
20115,6008.667
20116,6008.667
20117,6008.667
20118,6008.667
20119,6008.667
20120,6008.667
20121,6008.667
20122,6008.667
20123,6008.667
20124,6008.667
20125,6008.667
20126,6008.667
20127,6008.667
20128,6008.667
20129,6008.667
20130,6008.667
20131,6008.667
20132,6008.667
20133,6008.667
20134,6008.667
20135,6008.667
20136,6008.667
20137,6008.667
20138,6008.667
20139,6008.667
20140,6008.667
20141,6008.667
20142,6008.667
20143,6008.667
20144,6008.667
20145,6008.667
20146,6008.667
20147,6008.667
20148,6008.667
20149,6008.667
20150,6008.667
20151,6008.667
20152,6008.667
20153,6008.667
20154,6008.667
20155,6008.667
20156,6008.667
20157,6008.667
20158,6008.667
20159,6008.667
20160,6008.667
20161,6008.667
20162,6008.667
20163,6008.667
20164,6008.667
20165,6008.667
20166,6008.667
20167,6008.667
20168,6008.667
20169,6008.667
20170,6008.667
20171,6008.667
20172,6008.667
20173,6008.667
20174,6008.667
20175,6008.667
20176,6008.667
20177,6008.667
20178,6008.667
20179,6008.667
20180,6008.667
20181,6008.667
20182,6008.667
20183,6008.667
20184,6008.667
20185,6008.667
20186,6008.667
20187,6008.667
20188,6008.667
20189,6008.667
20190,6008.667
20191,6008.667
20192,6008.667
20193,6008.667
20194,6008.667
20195,6008.667
20196,6008.667
20197,6008.667
20198,6008.667
20199,6008.667
20200,6008.667
20201,6008.667
20202,6008.667
20203,6008.667
20204,6008.667
20205,6008.667
20206,6008.667
20207,6008.667
20208,6008.667
20209,6008.667
20210,6008.667
20211,6008.667
20212,6008.667
20213,6008.667
20214,6008.667
20215,6008.667
20216,6008.667
20217,6008.667
20218,6008.667
20219,6008.667
20220,6008.667
20221,6008.667
20222,6008.667
20223,6008.667
20224,6008.667
20225,6008.667
20226,6008.667
20227,6008.667
20228,6008.667
20229,6008.667
20230,6008.667
20231,6008.667
20232,6008.667
20233,6008.667
20234,6008.667
20235,6008.667
20236,6008.667
20237,6008.667
20238,6008.667
20239,6008.667
20240,6008.667
20241,6008.667
20242,6008.667
20243,6008.667
20244,6008.667
20245,6008.667
