yield,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
6400.02221,0.0,0.01356483993488877,0.4273504273504274,1.0,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.5536179101088546,0.3831168970274103,0.6097539411569661
5124.8549,0.5,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.5066666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.42230503645221973,0.3282596634860157,0.5649297083387297
6093.31527,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.4950617338794453,0.36293590547517035,0.593904848755584
8969.40184,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.6344074908618933,0.4129286968920653,0.7098339900640662
4493.64409,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.3305833256906424,0.27578825505250065,0.38012751765996833
4201.43596,1.0,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.31109458029236925,0.27482405772312984,0.31948701432406423
5552.72387,0.0,0.01356483993488877,0.4273504273504274,0.84,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.43834348381833954,0.29937616947417295,0.5002587027378917
6663.00068,0.5,0.02712967986977754,0.6495726495726496,0.84,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.5615439818362977,0.39904524398508484,0.6717188848086375
7575.80124,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.5494971590855194,0.3636590084378702,0.7666020852689883
5942.42162,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.47775140794605053,0.3532139935998095,0.5960282923780682
7434.34904,0.0,0.01356483993488877,0.4273504273504274,1.0,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.6099793558733626,0.4186648393678935,0.738557281805041
3396.72989,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.5066666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.25062018455335966,0.24903533334228717,0.29401633114639925
7399.87589,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.616064900041918,0.4143255292992765,0.7409147404432905
5741.2103,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.3333333333333333,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.4426275650076147,0.30490486440768644,0.5345940824177866
6822.97163,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.5462900114385455,0.35131435909930037,0.6117601709947629
7714.3231,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.6046752891105627,0.421416878334632,0.7798860421569502
7829.47294,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.646237960985715,0.44997427259471373,0.8336489618042113
4644.60117,0.5,0.02712967986977754,0.4273504273504274,0.84,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.3502995803399547,0.285399620897493,0.3955692751942639
7560.20565,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.634080913287337,0.4345793298808957,0.7866751426859808
5746.77703,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.4216261375296647,0.32554962300395157,0.5002696809077667
7576.39253,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.6509429740285423,0.43197842611963483,0.7866751426859808
5747.56017,0.5,0.02712967986977754,0.6495726495726496,0.84,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.4423963051322165,0.3220146225050861,0.5078799732721901
4247.50893,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.3692521379163912,0.28138546397671854,0.39657589783900127
6475.89456,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.5391979414724749,0.3679558608482703,0.6750388824329328
5830.89362,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.47118826501777433,0.3532139935998095,0.556562325421039
4393.52743,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.32881042804109806,0.27649649492083855,0.36497642393438223
7230.1325,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.5817887309992795,0.4165335747738463,0.7022373495107113
7660.88604,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.629605928128809,0.43327134048995913,0.8014483038443734
7004.01554,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.5228700745700477,0.32795208608854015,0.6784689608675474
6887.46649,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.5502001200902452,0.38180724578146,0.6393687118712041
4247.50893,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.3673259830724891,0.2914389327047883,0.429007715992598
6327.47736,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.5222428224631888,0.32596743913873233,0.5465754745328824
6677.62443,0.5,0.02712967986977754,0.4273504273504274,0.84,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.513993538105192,0.36336992866995094,0.6484577269511602
8263.28974,0.0,0.01356483993488877,0.4273504273504274,1.0,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.5374044372493804,0.3711970662201451,0.8926893831086251
4641.00151,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.41882897122473994,0.31293677922944013,0.3994177833724002
2946.92602,1.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.2683104852724716,0.23891756972194828,0.30148790511422385
6772.93347,0.0,0.01356483993488877,0.4273504273504274,1.0,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.5536179101088546,0.3849184714858043,0.6345285680477362
7044.56761,0.0,0.01356483993488877,0.4273504273504274,0.84,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.5793246879047618,0.3966437433988836,0.7281504754187198
7243.22611,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.6099793558733626,0.41763507029059493,0.7614110121647004
6801.32393,0.0,0.01356483993488877,0.4273504273504274,0.84,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.5520435176106531,0.3760983040398715,0.6067838036834654
6034.64214,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.44916102147864045,0.3276765307475011,0.5151089910179283
7793.44206,0.5,0.02712967986977754,0.4273504273504274,0.84,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.6123875830568308,0.4275097368411967,0.7666020852689883
5556.3746,0.5,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.5066666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.4328272054176754,0.3019550081806623,0.42188492855682846
4558.98072,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.35463811897100694,0.3131089799042081,0.36497642393438223
5696.02606,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.4453423893371218,0.31494713636552646,0.48022463224904977
7555.17159,0.0,0.01356483993488877,0.4273504273504274,1.0,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.6542421259588168,0.455568413886457,0.8505971619023698
7914.17118,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.6603101208904147,0.45184469482765627,0.8199070536795645
4802.6043,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.3812128071704942,0.28499186772750235,0.3823250018012292
7400.77538,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.6087698060623502,0.4275097368411967,0.7405638262608718
7044.56761,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.5964408823332874,0.42146998705298383,0.7042125941648869
7576.39253,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.6449241510002304,0.4476258524700309,0.7328772506530079
5932.23909,0.0,0.01356483993488877,0.4273504273504274,1.0,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.4744751282662393,0.3574569160776376,0.48620968456506475
6093.31527,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.5277379165504974,0.37833799186967904,0.5954587521232113
4568.67217,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.39990490090509256,0.3139050526070271,0.48620968456506475
6754.44894,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.5812536080924358,0.41362892771418996,0.7166607202974062
6030.98074,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.6520622121777385,0.455568413886457,0.8197413976950405
6795.88187,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.4952981840443397,0.3759867813826992,0.6395273193507942
6801.49205,0.0,0.01356483993488877,0.4273504273504274,0.84,1.0,0.30923694779116495,0.23008849557522115,0.3557692307692304,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.5625947297122783,0.3966437433988836,0.7109584716440902
6594.0446,0.5,0.02712967986977754,0.4273504273504274,0.84,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.4872215502006587,0.31202318988866656,0.4595394224005207
7969.02575,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.5066666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.6603101208904147,0.45821341773437535,0.8182655587741217
6852.97971,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.5724200195555554,0.39609877681201505,0.6760095737394543
4305.51182,0.5,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.3259676624509279,0.28838735540967314,0.329430736017319
7159.33666,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.5838508186506681,0.38011396740307596,0.7000317599764374
2625.26916,0.5,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.2519489095945804,0.2512227089432339,0.1641228892018496
5948.11447,0.0,0.01356483993488877,0.4273504273504274,1.0,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.47357077028822514,0.3565573121033386,0.5471256223197254
7440.71201,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.6338171891192451,0.4348942611192605,0.7866751426859808
7369.68559,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.5326953269383106,0.3472490785027195,0.5569687625453559
7369.68559,0.5,0.02712967986977754,0.4273504273504274,1.0,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.5140613444593944,0.3827169356792263,0.62260142938465
7963.93931,0.5,0.02712967986977754,0.4273504273504274,0.84,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.6087698060623502,0.42429183629265815,0.7424830309549268
8634.77583,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.5211684918729302,0.3783366832250827,0.6097539411569661
7117.95038,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.5462900114385455,0.3550279851704253,0.6750388824329328
5529.06614,0.5,0.02712967986977754,0.4273504273504274,0.84,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.45688974353435186,0.34548409487751025,0.5131134565610342
7765.25632,0.0,0.01356483993488877,0.4273504273504274,1.0,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.6208450582959372,0.4403559926558018,0.8019073992950243
3900.34404,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.3081256706807689,0.27269984850716905,0.3468765080050955
7706.88137,0.0,0.01356483993488877,0.4273504273504274,1.0,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.518254155251068,0.41244051947609744,0.7255304906785431
6244.19576,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.5295842371220294,0.3772501461695085,0.6307290733602906
5739.68029,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.4513692195268465,0.30602788809937237,0.5002587027378917
7669.81182,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.6085926601077636,0.43487542793980755,0.7792905828441457
4737.63925,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.5066666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.36269449132356213,0.2969491812242561,0.4583806290918502
4975.88538,0.5,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.41882897122473994,0.3258436689103387,0.5186012691522561
2625.26916,0.5,0.02712967986977754,0.4273504273504274,0.84,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.26739916474907144,0.26371671507282984,0.3468765080050955
6010.76008,0.5,0.02712967986977754,0.4273504273504274,1.0,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.4744751282662393,0.3532139935998095,0.5441497486779932
4644.60117,0.5,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.3692521379163912,0.2629082005330598,0.36891846874779244
6182.75087,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.5838508186506681,0.38492379083468947,0.6315362791794654
7732.22522,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.4841358325305938,0.3604939516998706,0.6079008580743321
6870.34212,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.5995348335763107,0.42449365542697254,0.7501102494431373
8711.20896,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.5021207571286397,0.3751062701975098,0.593238606914126
6198.06496,0.5,0.02712967986977754,0.6495726495726496,0.84,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.5363265043733614,0.3645722781232161,0.6083992118162891
5747.56017,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.470729094596391,0.31443008576399273,0.5500036452641119
5772.91016,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.4338692731434427,0.3026085127966765,0.520675109630276
7536.09687,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.634080913287337,0.4316462864697372,0.7810367570048906
5811.21147,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.47183375340352174,0.34653705751686376,0.5649297083387297
7174.6649,0.0,0.01356483993488877,0.4273504273504274,1.0,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.6000954035793995,0.4187925037411386,0.7087862989521478
4228.81888,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.3260422923806714,0.27956786259563754,0.3475813201404463
6397.35569,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.48969618935550163,0.3682170617179485,0.6019618407833374
6281.91711,0.0,0.01356483993488877,0.4273504273504274,0.84,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.528061959877204,0.3832165500485077,0.6393687118712041
4868.21145,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.37503124420771927,0.3026085127966765,0.4376785975841466
6554.97686,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.5456339910122892,0.38234423334500073,0.6259510819010081
4068.35066,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.29768636521801506,0.263981599927161,0.2856110120676627
7415.89441,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.5978168867895663,0.41732988765974904,0.7244264535578331
7765.25632,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.6414682192242436,0.37312748477457797,0.6100562425684215
5718.40817,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.4090921833123745,0.32030824002021846,0.5221920737393961
4684.89321,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.32684572858341376,0.28525283901040926,0.4380724083644767
7732.22522,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.6414670028477342,0.43189888136759674,0.7903503016321238
4546.78674,0.5,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.36983013848555857,0.28820696908348337,0.36497642393438223
5136.93247,0.0,0.01356483993488877,0.4273504273504274,1.0,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.4800834983919041,0.3498384729025313,0.53300210251479
6615.69006,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.5722488586730624,0.4057335463792607,0.6626366097365552
1637.70402,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.4928122539799461,0.3759867813826992,0.5960282923780682
6801.49205,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.5615439818362977,0.36890208859765866,0.676339414634556
7604.31584,0.5,0.02712967986977754,0.4273504273504274,1.0,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.6157099929179249,0.4159948211582188,0.7539333535412238
7267.28344,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.5991911346045447,0.4265794565421514,0.7281504754187198
